label,preds,pred_class
1,0.99954754114151,1
1,0.7848880290985107,1
1,0.9395458698272705,1
0,-0.04426516219973564,0
1,0.8464595079421997,1
1,0.986656665802002,1
0,0.23951596021652222,0
1,0.9999703764915466,1
1,0.9636350274085999,1
0,-0.024708127602934837,0
1,0.9999382495880127,1
1,0.9847196936607361,1
1,0.991693377494812,1
0,-0.007178193889558315,0
1,0.997871994972229,1
1,0.9855530261993408,1
1,0.9960611462593079,1
0,0.995449960231781,1
0,-0.01130041852593422,0
0,-0.02011824958026409,0
1,0.9851544499397278,1
0,-0.012867145240306854,0
1,0.9999173879623413,1
1,0.9857160449028015,1
1,0.9997156262397766,1
0,-0.03331870585680008,0
1,0.9997170567512512,1
0,-0.03661686182022095,0
0,-0.015263444744050503,0
1,0.9993913173675537,1
0,-0.02470005489885807,0
0,-0.14120236039161682,0
0,-0.11026909947395325,0
1,0.9966144561767578,1
0,-0.014618529938161373,0
0,-0.019153334200382233,0
1,0.9999594688415527,1
0,-0.03038528375327587,0
1,0.9996346831321716,1
1,0.9953819513320923,1
1,0.9987602829933167,1
1,0.998982310295105,1
0,-0.005420911591500044,0
1,0.9999522566795349,1
0,-0.037020303308963776,0
0,-0.017206450924277306,0
1,0.9996157288551331,1
1,0.9997514486312866,1
0,-0.029779981821775436,0
0,-0.05187717825174332,0
0,-0.028606075793504715,0
0,-0.009533791802823544,0
1,0.9999852776527405,1
0,-0.04740447178483009,0
1,0.974891722202301,1
0,-0.017520185559988022,0
1,0.9993141889572144,1
1,0.9997193217277527,1
1,0.9999903440475464,1
0,-0.019723553210496902,0
1,0.9998633861541748,1
0,-0.011450950056314468,0
0,-0.006486201658844948,0
0,-0.011052491143345833,0
0,-0.008775288239121437,0
1,0.9934166669845581,1
0,-0.002727060578763485,0
1,0.9995338320732117,1
1,0.9999160766601562,1
1,0.9476495385169983,1
1,0.999967634677887,1
0,-0.024299997836351395,0
0,-0.01844840683043003,0
1,0.9995967149734497,1
1,0.9668822288513184,1
0,-0.01363383885473013,0
1,0.9847365617752075,1
1,0.998965322971344,1
0,-0.04256671294569969,0
1,0.9909924864768982,1
0,-0.01448099222034216,0
0,-0.03066481649875641,0
1,0.9841367602348328,1
1,0.9990179538726807,1
1,0.9973804354667664,1
0,-0.012879886664450169,0
0,-7.113514584489167e-05,0
0,-0.015929749235510826,0
1,0.9881879687309265,1
1,0.9934282898902893,1
1,0.9952185153961182,1
1,0.9959524273872375,1
1,0.9599199295043945,1
0,-0.03396504372358322,0
0,-0.011400269344449043,0
0,-0.036287445574998856,0
1,0.9913517236709595,1
1,0.9999387860298157,1
0,-0.017772646620869637,0
0,-0.017250288277864456,0
1,0.928400456905365,1
0,-0.014212795533239841,0
0,-0.010307297110557556,0
0,-0.010420831851661205,0
1,0.9999158382415771,1
0,-0.02933809906244278,0
0,-0.021489892154932022,0
1,0.9998916387557983,1
1,0.9994339942932129,1
0,-0.016125449910759926,0
1,0.9933971762657166,1
1,0.9998167157173157,1
1,0.9999837875366211,1
1,0.9999401569366455,1
0,-0.10017524659633636,0
1,0.9996725916862488,1
1,0.9999715089797974,1
1,0.9996272325515747,1
1,0.9999656677246094,1
0,-0.0062340605072677135,0
0,0.00510638952255249,0
0,0.01728741079568863,0
1,0.9973602890968323,1
0,-0.021656762808561325,0
1,0.9449467658996582,1
1,0.9998806118965149,1
0,-0.007484272122383118,0
1,0.902870774269104,1
1,0.972026526927948,1
0,-0.007975613698363304,0
0,0.5216992497444153,0
0,-0.034177668392658234,0
0,-0.010749263688921928,0
0,-0.0050813136622309685,0
1,0.9998430609703064,1
1,0.9996516704559326,1
1,0.9970422983169556,1
0,-0.02550533041357994,0
1,0.994728684425354,1
1,0.9998599290847778,1
0,-0.009817223995923996,0
0,-0.05019575357437134,0
0,-0.002628473099321127,0
0,0.002032412216067314,0
1,0.9997063875198364,1
1,0.9995701909065247,1
1,0.9973218441009521,1
1,0.9979732632637024,1
1,0.9932295680046082,1
1,0.999342143535614,1
0,-0.04457034170627594,0
1,0.9612037539482117,1
0,-0.01653735339641571,0
0,-0.014412767253816128,0
1,0.999926745891571,1
0,-0.042560845613479614,0
0,-0.011145714670419693,0
0,-0.07637332379817963,0
1,0.9859353303909302,1
0,0.0048440564423799515,0
0,-0.017955325543880463,0
1,0.9956807494163513,1
1,0.9999096393585205,1
0,-0.14426679909229279,0
1,0.9998669028282166,1
0,-0.0026031266897916794,0
0,-0.021257851272821426,0
0,0.10969642549753189,0
1,0.9999419450759888,1
0,5.167082417756319e-05,0
1,0.9987260103225708,1
0,-0.013478999957442284,0
1,0.9998483657836914,1
0,-0.014177071861922741,0
0,-0.004938727244734764,0
1,0.9793604612350464,1
0,0.6345686912536621,0
1,0.9998337626457214,1
0,-0.05625145509839058,0
0,0.5014033317565918,0
1,0.9997842907905579,1
1,0.9969067573547363,1
1,0.9999967813491821,1
0,-0.3555986285209656,0
0,0.00426845345646143,0
0,0.007591204717755318,0
1,0.9940145611763,1
0,-0.0046090479008853436,0
